a01745,::1,GET,http://localhost:8081/academico/web/app_dev.php/inicio,1403192942,
697153,::1,GET,http://localhost:8081/academico/web/app_dev.php/inicio,1403193444,
5add84,::1,GET,http://localhost:8081/academico/web/app_dev.php/inicio,1403193451,
ef66fa,::1,GET,http://localhost:8081/academico/web/app_dev.php/inicio,1403193478,
9c7cf5,::1,GET,http://localhost:8081/academico/web/app_dev.php/estudiante/registro,1403193483,
9448d9,::1,POST,http://localhost:8081/academico/web/app_dev.php/estudiante/registro,1403193522,
cd7cc6,::1,GET,http://localhost:8081/academico/web/app_dev.php/estudiante/requisito,1403193523,
3e76e9,::1,GET,http://localhost:8081/academico/web/app_dev.php/estudiante/requisito,1403193665,
cc50c5,::1,GET,http://localhost:8081/academico/web/app_dev.php/inicio,1403193666,
3a7699,::1,GET,http://localhost:8081/academico/web/app_dev.php/estudiante/registro,1403193681,
049c60,::1,GET,http://localhost:8081/academico/web/app_dev.php/estudiante/registro,1403193741,
bd43d6,::1,POST,http://localhost:8081/academico/web/app_dev.php/estudiante/registro,1403193759,
5593f9,::1,GET,http://localhost:8081/academico/web/app_dev.php/estudiante/requisito,1403193760,
